"id","default"
"243425",0.312036337678769
"225578",0.041435814998933
"300585",0.20946885967043
"266407",0.0984290241320116
"301481",0.345582915822439
"23767",0.249954498693697
"25422",0.0781507675133775
"299894",0.252378817409293
"55342",0.421142658511881
"186877",0.42327058388753
"277101",0.325159835078995
"270815",0.163486261886385
"209773",0.288384244592696
"120130",0.192766612585633
"176708",0.268011260668327
"173068",0.384197128852434
"260521",0.293287133540781
"138479",0.0916121593520711
"27757",0.375217419247199
"75578",0.243363139833658
"291235",0.215501956328744
"23014",0.146740854504826
"76847",0.0911666110878052
"91378",0.30816482041028
"276527",0.520814068872697
"317358",0.277058554519529
"288075",0.254352054215228
"384862",0.11924891107611
"260303",0.235735531020239
"156461",0.508819528689824
"193221",0.437739443349879
"249626",0.198696260823042
"332502",0.191876826875872
"12327",0.0873596064583071
"3938",0.103504278696743
"234934",0.239698045736232
"372937",0.103276334126137
"117733",0.26000420875791
"361865",0.237774128673908
"17838",0.198242936671199
"192082",0.612986390788044
"320041",0.50184967767541
"159608",0.1713710257065
"251815",0.246484950674615
"163647",0.43388819470085
"8976",0.207312766336448
"355154",0.172876570934282
"119135",0.434507730833566
"350438",0.241206875829886
"258658",0.166988989688449
"191983",0.133029912084033
"342599",0.221901768837766
"106539",0.188621227255024
"190112",0.357421916026428
"172820",0.10933069818632
"80379",0.144772598298899
"65516",0.0996414287726241
"302505",0.190552969033468
"224313",0.363113410197529
"117515",0.0928771858938749
"268642",0.0476894614216698
"362709",0.186000238125313
"375321",0.22320648471487
"252187",0.220423833091604
"318865",0.421071848971328
"97173",0.309864219634099
"70688",0.144432515924941
"320158",0.256661519976607
"296292",0.327400911582284
"17016",0.377321566351215
"217709",0.511635654763205
"390231",0.25874024385376
"124507",0.20285573265128
"96478",0.20701419036656
"190031",0.185121960975213
"336667",0.160467781916439
"62720",0.348345392724402
"90189",0.166948053161422
"146137",0.201294776202089
"107294",0.189539340625677
"387853",0.344281482791509
"303610",0.353044034809133
"370670",0.0802697973561798
"6120",0.40973916791838
"167700",0.145896901270517
"95531",0.543437766841129
"313629",0.205159926325802
"311337",0.289525218458329
"276886",0.0446278678891974
"365073",0.0240561072469318
"302871",0.38975676561762
"71788",0.376535878719715
"325504",0.296163582198745
"161697",0.302796921199394
"149676",0.389878248746792
"121609",0.215008346731434
"103539",0.104796533334721
"315397",0.206918270210931
"308314",0.347516914891786
"88916",0.0897077989264486
"140782",0.132648511082712
"251555",0.157865880402253
"55856",0.201890258898381
"266929",0.285867058357966
"236510",0.0464124738758589
"122723",0.12788617665319
"73642",0.142670721440253
"16281",0.432081516521346
"70747",0.13879101574426
"343898",0.0576742122984992
"200242",0.406297976936143
"218186",0.162810778177913
"260805",0.233485175534405
"230849",0.233808613929531
"314101",0.388260917778436
"200198",0.178597392494089
"272285",0.362658710751972
"102847",0.15836590817668
"213003",0.233480596806907
"72991",0.256123640796524
"38048",0.342006397699612
"76522",0.191097022732999
"43342",0.31497093281753
"14783",0.0887545246420555
"158087",0.206242444837984
"34917",0.20223338117635
"266993",0.461291527708187
"264369",0.159332551576379
"149698",0.167755026485031
"142912",0.494053871340401
"179779",0.121600376482784
"24228",0.24126407534662
"77225",0.215463141723747
"228744",0.416194228711859
"375842",0.145422935808023
"384546",0.206798088781534
"238933",0.222840146648134
"296473",0.193732451639231
"148640",0.190782838691651
"18826",0.455034692493051
"318495",0.226557257548772
"162096",0.239479092519127
"212925",0.047217342831186
"352670",0.0795120307194589
"12451",0.227220347328081
"335697",0.239735126206495
"203498",0.239455538768037
"104670",0.108818044707785
"139845",0.330111942663296
"333398",0.413006394350248
"328911",0.424828297501979
"185921",0.127727736289138
"281238",0.191855569519581
"267260",0.235455401147389
"383534",0.181693755861742
"77061",0.254598838946528
"85423",0.236269029604123
"70731",0.580257352956227
"96323",0.296527497226815
"32619",0.444825359706119
"46044",0.144844284233652
"128534",0.286755339326638
"296361",0.15875656773009
"298695",0.0954799576795337
"232590",0.160883710254161
"50561",0.368931961377146
"256779",0.225156849046278
"98483",0.189168764120679
"377549",0.22335190196028
"185907",0.113960546531359
"380137",0.316730106724666
"227473",0.119124369843809
"356412",0.0932308955979874
"177531",0.12528373497251
"18597",0.236831588001292
"213256",0.280425184090739
"365977",0.227620138133205
"54883",0.277710040165355
"80182",0.405103224185101
"288907",0.259259609393928
"260543",0.24748132006436
"56686",0.206841449886008
"193500",0.241261372452239
"280211",0.10968408726714
"262918",0.182225219821499
"9759",0.0314926088908923
"34300",0.462649290779642
"383744",0.0923107523376556
"132310",0.476119417541172
"241715",0.312574369512725
"263018",0.230314666124546
"26786",0.563166034453473
"86113",0.17317424560933
"32363",0.199942857708921
"288462",0.311071390120242
"236198",0.487993016590441
"143168",0.0637958624118011
"171929",0.348849088926549
"19013",0.200022499959353
"385205",0.0942643281902725
"208111",0.178239431197481
"366625",0.154670653294383
"282826",0.277648565368694
"252278",0.04750804990562
"305666",0.379618328825703
"271106",0.253971744995754
"180389",0.222296005127589
"146406",0.231043383808885
"250086",0.113317999653961
"113679",0.292639804308219
"31759",0.393412717115006
"21998",0.0656803728501208
"77239",0.343828006019973
"22641",0.0628872338755814
"368027",0.181455610517268
"385188",0.330988678913462
"187222",0.435147049404087
"388011",0.183709838493882
"2865",0.219940746806473
"236672",0.413708436048425
"211487",0.203482535059938
"390991",0.108452257258804
"351855",0.214308658106258
"23579",0.256796139229699
"364088",0.265351008123895
"193061",0.186947130388121
"349526",0.0779213121122692
"388506",0.060370231799218
"220582",0.261459685069844
"300207",0.375544385220441
"43764",0.319980125975315
"173611",0.108644313556654
"277635",0.160212865956413
"201281",0.137104386676034
"245291",0.330409905583745
"72931",0.264980767006676
"233238",0.453262103627097
"179908",0.0931015562807798
"286503",0.303570695400516
"77373",0.096096221475039
"357633",0.310651071867088
"109605",0.162052393517301
"153087",0.385632193533971
"164863",0.17664733684513
"201396",0.155242432149997
"223439",0.304927391277363
"313064",0.294753996070411
"70419",0.0885372350575031
"19855",0.152883702059578
"394558",0.226184489473602
"35702",0.121567250831331
"153678",0.365451065274738
"101473",0.16532699920956
"85734",0.353377544594719
"168934",0.210251459855881
"333668",0.475315606046068
"324854",0.295970419396685
"149573",0.0967133586871777
"165783",0.235721856511312
"270759",0.410461959711894
"274896",0.123537446949104
"387770",0.244765206535045
"208174",0.333040353474356
"144224",0.516562091414534
"63518",0.138159154032911
"322854",0.294846231330428
"187213",0.310848063638162
"385234",0.145262767695243
"343388",0.185752985802995
"20800",0.25620064985137
"333499",0.12681511819598
"125045",0.334257211324491
"356629",0.303925086710706
"182320",0.0405721546221993
"158810",0.317260215350286
"340048",0.142701326805522
"197743",0.391558330684892
"341071",0.244177063900606
"135742",0.093812823327859
"18288",0.132044677013688
"205270",0.385711088125277
"358098",0.124334744659205
"87715",0.37273785054444
"19980",0.0761791037613725
"154286",0.195933165369607
"145342",0.113403620061335
"278263",0.261063372882692
"165139",0.30602234242682
"136542",0.29293734042092
"4995",0.298005914686328
"74329",0.118003756600095
"49284",0.233455987223374
"49184",0.235652669596794
"389212",0.128347726658694
"356165",0.279561059073775
"86110",0.101048766453923
"339352",0.294812473328704
"149651",0.354154173042
"328246",0.116132614643627
"254417",0.163863521846073
"367732",0.228933192325226
"43136",0.24240222679623
"217943",0.268478586163726
"166834",0.312904778406837
"284292",0.317859775509927
"294168",0.159775099620004
"246912",0.291756413143277
"148653",0.13195051782761
"269605",0.32079556025691
"128203",0.0306849263633358
"115274",0.105215532927354
"114887",0.172710904483366
"287409",0.163132789600241
"203197",0.249001729179452
"82680",0.417867136496102
"325298",0.227795722232527
"19505",0.147347506494347
"103236",0.447711309357707
"130650",0.368499099172132
"11586",0.247191792600181
"184273",0.24631808856781
"84881",0.18427593004126
"358610",0.214304896542134
"253643",0.476117575249513
"250818",0.106831731316399
"372781",0.15146821425199
"17089",0.259646437159143
"393519",0.25924620413312
"30996",0.5027170472601
"26379",0.068945086150504
"73347",0.235011603128969
"165916",0.372771660489896
"179156",0.218675973443438
"1638",0.351897872106434
"236044",0.156362270343572
"305209",0.240904137032435
"167222",0.307146778558117
"352731",0.170400995797107
"182706",0.375294157716558
"47513",0.358855595667539
"125497",0.486735632290045
"350392",0.507942649858709
"375148",0.413351003749577
"259507",0.140871320895881
"109208",0.244959630684027
"85949",0.337692393306581
"311257",0.236717041719584
"362801",0.142846268801517
"187294",0.0875520630488366
"220533",0.182855076571069
"183186",0.171998074216644
"176059",0.284637246534086
"226997",0.235744933207608
"234278",0.250269745559073
"95436",0.394026871604265
"118372",0.194817455412293
"105148",0.28035456194433
"164463",0.137552728823112
"273401",0.0480232442232984
"217852",0.0992820517153191
"138269",0.074008653883771
"240683",0.483430808461009
"225737",0.225543769706867
"323587",0.199413206668096
"178486",0.0803418709220492
"238712",0.618312519100779
"354131",0.250184289392933
"198789",0.195421249545625
"279341",0.421954736787943
"189784",0.31639907626553
"140577",0.144616402227724
"24263",0.5362124215123
"159700",0.347787764674027
"155355",0.165895953889631
"57835",0.47214760038936
"114159",0.377166746620431
"83303",0.32972435123171
"58453",0.361510447148666
"77928",0.166462657788542
"323101",0.325449410080967
"216601",0.271421837307973
"287162",0.176145831642128
"324625",0.322275012144404
"369629",0.188747275653312
"185533",0.329791125347002
"363164",0.507477388742625
"29337",0.382861516239174
"126009",0.0659141576859308
"160348",0.248367773799869
"22533",0.375845418915264
"160951",0.218029568888917
"348316",0.0363791191339067
"346990",0.286589831293122
"319399",0.141535544805622
"335812",0.443366735885906
"52831",0.26990503682001
"240404",0.0910820321877761
"34059",0.161888672848046
"337716",0.235183951540333
"69852",0.158516442179637
"75",0.116153651477124
"340957",0.282907465608685
"191818",0.12369011974605
"54911",0.211242643932761
"200697",0.444115662400029
"100111",0.185474557930171
"178735",0.253933218737659
"349221",0.256903028402084
"349106",0.257753704781661
"274496",0.348277709149756
"393452",0.235664973712676
"241297",0.100442954201129
"112755",0.145922947672728
"70880",0.287998547139595
"366787",0.168596765963804
"379182",0.133710853725414
"196192",0.147008106575818
"56731",0.281526141756473
"29805",0.151466567761489
"301655",0.257425073245823
"120294",0.100714718342505
"209675",0.0992883926664339
"109839",0.236353144562022
"112094",0.0549400917827465
"15494",0.248913014039549
"374523",0.554078662922305
"357601",0.16328517402786
"59702",0.243021269258739
"175557",0.440292973170652
"327234",0.38793467799042
"43148",0.127422826012502
"248145",0.159679180403332
"313658",0.3054832068886
"169914",0.422211132291003
"318957",0.372804333927037
"185571",0.148773076913584
"131341",0.272407367972571
"343794",0.28791212638481
"303305",0.174576251266653
"136575",0.233251419327712
"10219",0.128202349896543
"109646",0.142695451576842
"347432",0.139235885126243
"271256",0.314563013980294
"27837",0.128705276194408
"379370",0.370710597373983
"261771",0.256903323214504
"351773",0.050049365047763
"155459",0.316698386973344
"194507",0.135035273626883
"370525",0.248378868455901
"339943",0.267392557377548
"28300",0.322452907541761
"145694",0.399178144076686
"313279",0.221145708641772
"152971",0.0997738131857227
"325021",0.229196136481903
"331352",0.168641392543394
"346032",0.334655734831956
"296520",0.213089246157086
"83922",0.290527577498677
"116452",0.130421812305015
"227959",0.312038242821982
"23583",0.225660779744625
"209240",0.26892067642579
"335806",0.226896310344437
"359552",0.216409213434931
"338220",0.205642033515855
"228532",0.388031007815571
"368032",0.260277033487143
"163476",0.324015590167017
"258342",0.216562112212826
"121016",0.0755662949028197
"297946",0.120843567820298
"64577",0.118950909554189
"91356",0.209303492204345
"36251",0.259279526108203
"7640",0.423918477130839
"227038",0.140174489132408
"306922",0.43797588721327
"95543",0.200330521090704
"270629",0.179633193051483
"208544",0.11396480874198
"132652",0.143990850187441
"237498",0.182158722535667
"157051",0.183223702032556
"129689",0.300168917332468
"293185",0.127382661275686
"194892",0.262328455107601
"211805",0.207397429012754
"209356",0.388916085434467
"167050",0.163611669746295
"101833",0.167774577373227
"349251",0.4440896398893
"261831",0.221275967179371
"35946",0.158339738043207
"386377",0.288691434202597
"197016",0.164735048712492
"387426",0.22322253903375
"356641",0.228207478579077
"31078",0.202309033571937
"189749",0.203318362242113
"142104",0.132841672600003
"359655",0.229828419104546
"77458",0.375967933671429
"211577",0.162992903975922
"108775",0.289095337416281
"146458",0.161782638496467
"379763",0.528171555179556
"28928",0.148350132755747
"197646",0.256723089187219
"18696",0.175424608329565
"155177",0.309870189169859
"178740",0.0771743219491804
"163155",0.45456473707866
"21448",0.128549025769985
"227096",0.159711412701089
"323681",0.297607409483861
"381112",0.178954155559026
"191511",0.116309332366594
"164247",0.197685346387092
"123143",0.186235481801257
"95761",0.159382295636181
"293334",0.325967910875689
"177218",0.0482329069798169
"335659",0.341107182160359
"262064",0.170501040062053
"208275",0.132706931131797
