"val.default","model_proportions"
0,0.251715210040521
0,0.209603899239537
1,0.203489497848624
1,0.99999999639143
0,4.87328960873665e-09
0,0.0720196104237241
0,0.116612305620138
1,0.999999993756337
0,0.241474401086784
0,0.0769667154492457
0,2.45293984686198e-09
1,0.999999998077837
0,0.225164882933678
1,0.138253049761804
0,2.45072491991085e-09
1,0.242995696991601
0,0.402718694650054
0,0.150825591499024
1,0.392718138067669
0,0.171277089789335
0,0.583882549182558
0,1.08347885730505e-09
0,0.139358834113627
0,0.419517942666234
1,0.217302647032834
1,0.999999998892267
0,2.584170596831e-09
0,1.44881881097463e-09
1,0.351743511172211
0,3.04458798634669e-09
0,6.99703179572992e-09
1,0.419051613307558
0,0.274739826573034
0,0.156160956671246
0,0.111859101635007
1,0.999999997871611
1,0.37233947880823
0,0.313866545782775
0,2.4682941082723e-09
1,0.999999997135215
0,0.119019677559987
0,0.0942909064327514
0,3.64961682470411e-09
1,0.999999998672609
0,0.322251056397968
0,0.285912589827585
0,0.0844774396508507
0,0.08116255981368
0,0.112502594728441
1,0.999999995136314
0,4.49463105132434e-09
0,2.84843202582022e-09
0,0.435679918616849
0,1.19112715969014e-09
0,0.139353290063771
0,1.48792027273218e-09
1,0.185053673335297
1,0.166927940921223
0,1.73652185890702e-08
0,0.323886153761997
0,0.0431520695662006
0,3.81399309120152e-09
0,0.117651267708291
0,1.40252631942825e-09
0,2.28639419074245e-09
0,7.89095712860415e-10
0,0.225285759786482
0,4.14914178395591e-09
1,0.999999997734407
0,0.239646671092709
1,0.134244054118778
0,0.131900281658117
0,1.81665420663013e-08
0,9.53612928718828e-10
1,0.999999999445242
1,0.257497273971039
0,0.292991974913846
1,0.999999991556156
0,0.073331600250402
0,0.254146002925174
0,2.89861777488868e-09
0,2.40162939607275e-09
0,5.56269121784755e-09
0,2.44135271510067e-09
0,2.52051447679827e-09
1,0.999999999244378
1,0.999999997621184
0,0.332417123683817
0,1.0431797343548e-09
0,0.213902694280455
0,0.23195663046434
0,1.10138150520916e-08
1,0.999999996978511
0,2.28501339802237e-09
0,0.0842341215017778
0,0.0700264079107756
0,2.61333162585553e-09
0,0.19511712661554
0,4.48518102931465e-10
0,2.90409005588911e-09
0,0.173617079258817
0,6.82524573560291e-09
0,1.59077719548581e-09
1,0.999999998638187
0,0.355433034981363
0,0.117846667701515
0,0.327876581475546
0,0.169258054274429
0,0.0785546928560646
0,6.85632754860529e-09
0,1.11212054762682e-09
0,0.420020821329307
1,0.132031403438228
1,0.329456818485276
0,0.0582466645848777
1,0.275144364540625
0,2.99545982680351e-09
0,8.21462055928887e-09
0,0.159796462444977
0,1.97749020698973e-09
1,0.999999997962027
0,5.55816325768303e-10
0,0.185897013860289
0,9.43437747858103e-10
0,2.68950787071381e-09
0,4.21955517683907e-09
0,1.97602964311648e-09
0,0.156732302119379
0,0.247821386656578
0,1.59401216711156e-09
0,5.49708123882707e-09
0,0.0865561375910287
0,0.217916988321402
0,0.159027098334355
0,0.0825618318544023
0,0.283557814687286
0,0.096915454508976
0,3.13843843027795e-09
0,0.03263823117721
0,1.92785746207511e-09
0,0.310393755527934
0,0.16284314497936
0,0.110107780285319
1,0.999999990869509
0,0.201148177976692
0,0.211473136726347
1,0.387227802246302
1,0.99999999799463
1,0.380247354733156
0,3.30887327432665e-09
0,7.63252792011978e-09
0,0.124566472297951
1,0.999999997708281
0,0.206729127934711
1,0.999999998456473
0,1.6923630904464e-09
0,2.40488766567814e-09
0,3.6063076631337e-09
0,0.0884808116909278
0,4.65656404297342e-09
0,0.514842478788909
0,2.6407371076432e-09
1,0.322373870273145
0,0.348155504485043
1,0.999999996879246
1,0.999999996790666
0,0.173352672963003
1,0.36314084504147
0,0.308002568276213
0,2.12551668232662e-09
0,2.57668901003691e-09
0,6.15548241287114e-09
1,0.999999996562699
0,1.65661136246222e-09
0,0.391804754643721
0,0.548302417983221
0,1.41284768044559e-09
0,0.221750199198577
1,0.443653673987205
0,0.280317261823499
1,0.999999999433841
0,1.29573599549754e-09
0,9.74871049885364e-10
0,0.332217308799566
0,0.296951704331569
1,0.999999995279739
0,0.227299626456263
0,0.436591984862005
0,0.472071866746558
1,0.999999996708296
0,0.0711945746910878
1,0.216728281149757
0,0.101280948445931
0,0.149708759603248
0,2.9577630306068e-09
0,2.67962113972763e-09
0,1.4732029422348e-09
0,2.99305429463378e-09
0,3.28798639901458e-09
0,4.61425286276489e-09
0,1.19767586488522e-08
1,0.285326371337797
0,3.00596327871419e-09
0,0.231787576274561
0,0.399562660414221
0,0.433462840166612
0,0.0748478297180761
0,1.84614317749818e-09
0,0.118813725888184
0,0.0722863689103633
0,0.263014498354069
0,1.39777028003784e-09
0,3.35295965145756e-09
0,3.12946770529904e-09
0,1.89625395872577e-09
0,7.54961757005139e-09
0,0.183430568975643
0,0.27442500263408
1,0.999999997211169
0,0.178487221943981
0,1.05911683954116e-09
0,2.23182952665024e-09
1,0.999999998128918
0,0.0872369729227939
1,0.999999989414143
0,1.77529743458261e-09
0,0.125961069454285
1,0.372546715264445
0,6.46256015537619e-09
0,0.165863709434091
0,2.58847450584964e-09
1,0.494556634275217
0,1.3627930492187e-09
0,0.222178801810819
0,0.116886049659961
0,0.208069937286501
0,0.220876946852167
1,0.999999995826224
0,0.0980600501469852
1,0.999999996980678
1,0.135584796855396
0,0.107196558723276
1,0.999999998258211
1,0.116713326786276
1,0.289212515298665
1,0.999999997141329
0,0.063563603663973
0,6.71368640840545e-10
0,4.12007123804507e-09
0,5.18159672495797e-09
0,2.71554817100169e-09
0,1.1404635641236e-09
0,0.117974874714964
0,0.047450230844746
0,9.65103996289611e-10
0,3.02976104771702e-09
0,0.299835782992621
0,1.35119541702489e-09
0,6.3728350936291e-10
0,0.202333316498783
0,0.123776879086293
0,0.0487757585538994
0,0.142230775812072
0,0.254236391326989
0,0.433326572688834
1,0.183560811620609
0,4.18090688281852e-09
0,2.94036270060192e-09
0,2.17088238295594e-09
0,1.89566243968695e-09
0,0.351728187844742
1,0.217966202569861
0,0.0523850874695905
1,0.337629773777341
0,0.207409634206459
0,0.278098843104358
0,0.210218208451177
0,2.76050122305165e-09
0,1.5007567921116e-08
0,0.314865897435518
0,2.00585951382084e-09
0,1.23010913400803e-09
0,0.218768241932278
0,1.26625441983406e-09
1,0.999999995063054
0,2.35868365891744e-09
0,2.12996022641513e-09
0,2.16739927015847e-09
1,0.999999995716511
1,0.259842439046463
0,0.224717979199176
0,1.22759870836681e-09
0,3.86236511389892e-09
0,0.0765246954189121
1,0.371918038628652
0,0.202897161749869
1,0.999999998465244
0,1.36706522962155e-09
0,2.56282673524555e-09
0,1.58339900915509e-09
0,3.00698626605431e-09
0,0.0962659084812083
1,0.154710297860872
1,0.218074531738204
1,0.389492830197781
0,4.72107979957724e-09
0,4.72131632771193e-09
0,0.151120486871566
0,0.141009278173496
0,0.630383981603047
1,0.178565791404367
0,0.163822287999621
0,0.184679969586945
1,0.485676328822205
1,0.268449573294617
1,0.256068706055451
1,0.999999997912147
0,0.0986676187552747
0,0.177444647569595
0,1.04177906739266e-08
0,0.223366173209
0,0.345880950458438
0,0.194531388343527
0,0.29740345710489
0,2.2000829790902e-09
0,0.290733243598538
0,2.03528003447373e-09
0,0.105988007483959
0,0.0583261625608686
0,1.67512028636868e-09
0,1.89272551248862e-09
0,0.0477680357973071
1,0.73371144105178
0,1.84062430685834e-08
0,1.89067677898717e-09
0,3.06824358808291e-09
0,0.586096686562843
0,5.03684942041598e-09
0,2.46581255037843e-09
0,2.11942108735376e-09
0,3.91219667068829e-09
0,0.190382988925195
0,0.360413859500531
0,4.59664723533877e-09
0,0.140623306538604
0,0.164492834243734
0,9.07834944237396e-09
0,0.197413222874649
0,0.141040537412872
0,3.95505956292464e-09
0,0.1702059471807
0,0.462770735043156
0,2.30918003456408e-09
0,0.166383986492362
0,0.400355577631875
0,0.146249512208047
0,1.05291541751187e-09
1,0.999999995336953
0,0.189975058530035
1,0.999999999193678
0,2.01902457169437e-09
0,0.101083048828654
0,1.987915966131e-08
0,0.318590757932873
0,2.43096573174591e-09
0,0.172241196384064
0,2.51978953907499e-09
0,0.301713566728203
1,0.999999995907009
1,0.999999998355793
0,0.264034040129534
0,0.110745683077275
1,0.372323981728549
0,1.87299439015381e-09
1,0.999999996282917
0,1.6050603617782e-09
0,0.225899393378731
0,0.158336588726661
1,0.41020529012051
0,2.44732180173258e-09
1,0.999999998688791
0,0.286681943518597
0,1.61323805134191e-09
1,0.192543098910495
0,1.14803254983317e-08
1,0.39825910028593
0,0.1258216168024
1,0.999999993789201
0,3.06864749764583e-09
0,0.380756148456055
0,0.257412665908309
0,1.7236133618952e-09
0,0.159639050314729
0,6.58014317196541e-09
0,2.32616159807567e-09
0,4.1619986138135e-09
1,0.17353392380697
0,0.103509998239741
0,1.75810750160126e-09
0,2.16407170730738e-09
0,0.141347692658589
0,0.180093183750465
0,0.205926356075973
1,0.210624497149155
0,2.03129592432947e-09
0,0.132656865954756
0,2.39487473355529e-09
0,5.85137235316102e-09
0,0.107238058666844
1,0.999999998029663
0,4.7688723031153e-09
0,0.347256560838448
1,0.108304052190483
0,1.53837758073188e-09
0,0.309309552936274
0,0.247742262752116
0,0.183232075283499
0,0.0876035736819739
0,9.99871275290633e-10
0,0.179826325487206
0,1.16556837628209e-08
1,0.999999995673628
0,5.49578710557391e-09
0,0.375126659667148
0,0.170949783327339
0,0.123670549085426
0,3.72185863404815e-09
0,1.6892557170222e-09
0,0.520748103223089
1,0.106308532700041
0,2.77143597202456e-09
0,0.414335535478804
0,2.16809653523764e-09
0,0.108302496782757
0,3.29492341473015e-09
1,0.434537516575723
0,2.77243675056773e-09
0,5.75844914165956e-09
0,0.276627675504105
1,0.269026858139019
0,2.32726676077256e-09
1,0.999999994518048
0,0.259279389691789
1,0.477129158705324
1,0.567736816482291
1,0.238880685932585
0,0.431291982204385
0,3.61784112336054e-09
0,0.112961542913062
0,4.2671102643764e-09
0,9.32031452281876e-10
0,8.18661694015043e-10
0,0.186650202339714
0,0.350620703168612
0,0.349644347328198
0,2.82345561589166e-09
1,0.999999996770838
0,0.149376505101426
0,0.154049409968461
0,1.99385385769941e-09
0,1.34518825328594e-09
0,1.52972044741414e-09
1,0.999999997275158
0,0.148574821228382
1,0.999999995293828
0,0.155117446226275
0,4.22069677727707e-09
0,0.144242718010653
1,0.999999999157584
0,1.09612613886906e-09
0,0.112467739527701
0,1.14953021557107e-09
0,0.308919557763767
0,0.338283066186008
0,2.24179399243917e-09
0,0.121825992641655
0,0.106388971624759
1,0.999999994401697
0,1.94880977024049e-09
1,0.398032504548168
1,0.0930071275484824
0,3.01113519997388e-09
0,5.33674910068223e-09
0,1.48190483627985e-09
1,0.585124122070051
0,0.128874924379435
0,0.207230447315167
0,8.61650403899939e-10
0,0.150072983873522
0,0.183923730084502
0,2.97024312221213e-10
0,0.11665116091056
0,0.200159173756463
0,1.12641227942206e-08
1,0.178144128969609
0,0.643246990581002
1,0.999999998401247
0,1.66642070966931e-09
0,6.67927587409821e-09
0,2.78814439078189e-09
0,0.299550984784215
1,0.999999998190954
0,3.69610722357989e-09
0,4.05685695631325e-09
0,9.8973430370765e-10
1,0.999999998701952
1,0.554657646971217
0,1.09070982246399e-09
0,3.04137119530214e-09
0,0.177137394742411
0,0.182684079046367
0,0.124382718222448
1,0.999999997466367
0,0.252398605826074
0,0.132581845840434
0,1.13496485898084e-08
0,0.127064970333389
0,1.73630788294126e-09
0,6.23735692336416e-09
0,0.499148220030244
0,0.23662573426383
0,5.38122208990385e-09
0,0.167859886898688
0,0.229020815187754
1,0.999999997220727
0,0.381137422569821
0,0.224111651265787
0,3.85184049284127e-09
0,0.182092675413949
0,0.284312404930998
0,1.97066046805759e-09
0,2.80665944565404e-09
1,0.999999997940583
0,2.9109939705853e-09
0,2.57712016534515e-09
1,0.301632764724619
0,0.285611867149212
0,0.360334457972916
1,0.999999997638886
0,0.149504834358596
1,0.221456051750113
0,0.190923456639055
0,0.260792677582527
0,0.0805089114606861
0,1.36156716986863e-09
0,5.08779679411834e-09
1,0.250862952725806
0,3.66509336353871e-09
0,3.71982603499144e-09
0,0.406211355627579
1,0.183965283389984
1,0.348044679943586
0,2.23750653203861e-09
0,4.81734077827222e-09
1,0.999999996284535
0,0.208450024474437
1,0.999999993300668
0,2.63756189656343e-09
0,0.388303218600434
0,1.28874837149728e-09
0,0.254263567350249
0,1.26192550594649e-08
0,0.305707627550009
0,0.147030114457824
0,2.51656510914844e-09
0,0.166220887937115
0,0.249663750580782
0,0.180982490777579
0,5.05905806740123e-09
0,0.111825458368194
0,0.173131958633823
0,7.2141756042875e-09
0,2.33284858289104e-09
0,1.83547280627024e-08
1,0.999999995944926
0,0.0206606642210836
0,0.11212142386303
1,0.171910562171012
0,0.177197929323915
1,0.270341163633077
0,3.70284580495281e-09
0,0.096317636867038
0,0.521668752770763
0,0.156580555768402
0,0.265689183079619
1,0.999999994166228
1,0.214674447601696
0,0.348860917704909
0,0.113119231505716
1,0.999999997900086
1,0.999999992115754
0,0.106822928142799
0,1.91714439365155e-09
1,0.525697037297837
0,2.08802301180448e-09
1,0.999999996505463
0,0.326255072778095
0,0.0976397889962899
0,0.0835409784807277
0,3.24886007340643e-09
1,0.468177832231598
0,5.28831716329663e-09
0,1.65187775445465e-09
0,0.236494184498251
0,7.84299690756503e-10
0,2.23462419479793e-09
1,0.999999998406532
0,0.0824167367093548
1,0.428449231678244
0,8.93676520390574e-09
0,0.190420396734828
0,0.326211016866971
0,0.508018097739625
0,0.143613883165513
0,0.15554232775645
0,3.52232645746335e-09
0,0.293016269241536
0,5.57195500192451e-09
0,1.43533290958223e-09
0,0.127203322759758
1,0.267849574297297
0,0.159613281914434
0,0.0530325907477876
1,0.99999999505529
1,0.130342206807456
0,0.169543977995318
0,0.256239295600379
1,0.34154503687618
1,0.265020703255464
0,2.60732019643075e-09
0,5.47611840349476e-09
1,0.224887324827078
0,2.40042898518896e-09
0,4.57845404133816e-09
1,0.323786709832166
0,0.177082245723191
1,0.999999995275564
0,3.38162137269832e-09
1,0.999999996845832
1,0.999999996236158
1,0.999999992350674
0,0.404763643351964
0,0.179470963879103
1,0.999999997397959
0,0.151610150928878
0,2.21988939389367e-09
1,0.999999998991594
0,0.215436969949355
0,0.401803824566272
0,9.30822207177267e-09
1,0.999999998699494
0,0.113821509284813
0,0.276502442154067
1,0.999999992024083
0,0.272038859837113
0,0.512251731403023
1,0.999999998437707
0,7.46013882773275e-09
0,0.0726919278843438
0,0.314725816667306
0,0.122975336993797
0,1.31852888885885e-09
0,2.9334556641097e-09
0,0.125677315162912
1,0.169895645062531
1,0.999999997215245
0,0.139518185321036
0,1.74195748290567e-09
0,2.2414041618592e-09
0,3.19154069051765e-09
1,0.439122429770749
0,0.161356379653223
0,0.121828940999517
1,0.999999998424159
0,0.147976337494908
1,0.109175674959481
0,0.185103839929048
0,0.150000370631792
0,6.85100879879259e-09
1,0.99999999747815
1,0.999999998351902
0,0.515483319897413
0,0.483672141765434
1,0.452885943909524
0,1.17815918619349e-09
0,2.79323278499683e-09
0,0.0303512757294844
0,0.353482213117541
0,0.21562982009827
0,0.190986944613013
0,1.650323989251e-09
0,6.38322118665038e-09
1,0.23249909493198
0,3.11158919254832e-09
0,0.154680410031652
0,0.0663821103170905
0,1.19376593764066e-08
1,0.999999993827256
0,2.31804612371168e-09
0,0.151572749162253
1,0.536009667303971
0,0.133350911496136
1,0.447277678124265
0,2.63052155442075e-09
0,4.14934370608429e-09
0,0.118239520880101
0,2.05860789127304e-09
1,0.417156472500104
0,6.69590466197548e-10
0,0.111390513471752
1,0.244485917146217
1,0.999999993860511
0,3.61447923741915e-09
0,0.455731486965351
1,0.0725105047696773
0,2.16247728049694e-09
0,0.234720783678673
0,0.227317183252713
0,6.70693844041609e-10
0,9.89529804050697e-10
0,0.151947121881772
0,0.108615963096033
1,0.999999995240151
1,0.999999997308615
0,0.139827253952223
0,0.141632672855201
0,1.50399840802228e-09
0,0.268534646183977
0,2.43101746772995e-09
1,0.999999997500061
1,0.123418573547175
1,0.426868063557203
0,2.14894649179675e-09
1,0.47773982341307
0,0.16344679948775
0,0.30155938537547
0,1.33764729765607e-09
0,0.248086299323456
1,0.235376107045405
0,0.28219093465695
0,0.0972091133475076
0,0.0788714703016271
1,0.999999999107235
0,1.72580401924949e-09
1,0.313122125812972
0,1.95335426417609e-09
1,0.999999996101715
0,0.18257113990591
1,0.999999998636501
1,0.999999998130757
0,7.70161037807059e-09
1,0.99999999838792
0,0.06200886790622
0,0.413932253317239
0,0.172137359483076
0,0.130420949655073
0,0.163436098749498
0,0.109241322477934
1,0.999999997709352
0,0.201662402428402
0,0.380033167132058
0,0.106747989667696
0,2.5589396933355e-09
0,0.424326649251766
1,0.999999995773755
0,9.67231996239183e-09
1,0.229826255648026
0,4.68403217511414e-09
0,2.98477929354991e-09
0,1.63885104960418e-09
0,0.185320575906789
0,0.146348115808405
0,1.44593514038856e-08
0,0.194363299719917
0,0.154090278543718
1,0.999999997388002
0,5.24938683442371e-09
0,0.175022393015861
0,3.13552793155641e-09
1,0.99999999572975
0,2.61406807108811e-09
1,0.454862984209934
0,0.495359052238879
0,0.198972926541502
0,0.241313484058887
0,3.83042578265633e-09
0,0.298070575795363
0,8.95665602514475e-10
1,0.999999993698137
0,0.14060944319139
0,5.78519430389126e-09
0,0.265724381013177
0,3.00044556298102e-09
0,0.355871890937113
0,0.0316422183626212
0,0.146519975269694
1,0.303680302964087
1,0.138541240703165
1,0.17430004920964
0,0.101309991202593
0,0.206892609011857
0,6.9887346045607e-09
1,0.222617709513105
0,0.162277111409768
1,0.43686442304672
0,1.23052354681998e-09
0,0.113534449853195
0,0.0671597961037319
0,5.0639037443393e-09
0,0.0658136437798443
0,5.89195656301926e-09
0,0.237698822888459
0,0.196950968452629
0,0.3525337185257
0,1.33404097533993e-09
0,9.96612053994413e-10
0,5.12546100327803e-09
1,0.29153842260562
0,0.315982442332234
0,0.0862242778149812
0,0.225176364289977
0,0.231891350362299
0,1.45084260973855e-09
1,0.999999994800717
0,3.93621898928919e-09
0,0.14368039137035
0,2.08741986419178e-09
0,2.88117300655521e-09
0,4.37659965160096e-09
0,1.02557311484013e-09
1,0.999999998689593
0,5.63388914847779e-09
0,0.0834340952401574
1,0.999999996646605
0,1.26704024311622e-09
0,0.402002787638674
0,4.28117765712916e-09
1,0.176053602392432
0,0.138505920651772
0,0.168577515533124
0,0.068446180161044
1,0.999999998679018
0,0.209624603383642
0,0.16180653876588
0,3.21504867324787e-09
0,0.254110195590371
0,5.24448622354106e-09
0,3.11179367167652e-09
0,5.53081946333495e-09
1,0.999999996951649
1,0.356529672896687
0,3.07175952393134e-09
0,0.235659398536558
0,2.88432376683905e-09
0,0.110799371391326
1,0.999999995148324
0,7.53072070305995e-10
0,2.32142512683967e-09
0,0.226683473559224
0,2.40317262200961e-09
0,0.174216093155708
0,3.48111619898348e-09
0,1.13272054815831e-08
1,0.170540677076646
0,0.14528280453296
0,0.0615967446482761
0,0.323400706222661
1,0.363559252960826
0,0.215860377230211
1,0.318935793984123
0,0.427970363964597
0,0.451954672984573
0,8.39755038731203e-10
0,0.333654069753863
0,0.0836441366279306
0,0.308168009049902
0,0.327533898686275
1,0.481708528449531
0,1.67881110413377e-09
1,0.316660221119606
1,0.999999996442265
