"val.default","preds"
0,0.00668817086301852
0,0.301455015038244
0,0.00677371611733115
1,0.998267347556562
1,0.14412595184244
1,0.346137074027699
0,0.00631737174338781
1,0.406592164195541
0,0.166856147235221
0,0.169215176131464
0,0.00544470239004439
0,0.202515568525724
1,0.271975638814144
0,0.3334587567275
0,0.0953422383895206
0,0.0865897626044375
1,0.997667637391072
0,0.00511258503989308
1,0.379454315742579
0,0.00574581607902617
1,0.997961559122375
0,0.202368579811109
1,0.997952441747068
1,0.998306620190788
0,0.0199513454807135
1,0.998252998914453
0,0.0574569756778126
0,0.411730309895728
0,0.170695673452037
0,0.107543766837511
0,0.210741817671014
0,0.118424881057458
1,0.998183494510117
0,0.161718679961925
0,0.505398784993492
0,0.0863842674541559
0,0.00845179263166767
0,0.456879032808681
1,0.997912660465382
0,0.021396019384908
1,0.207565970245155
0,0.00403093114087428
0,0.00666609868426012
0,0.00575164870006436
0,0.162028699473118
0,0.116928085882193
0,0.023743795944635
0,0.255363523966138
0,0.125050171453717
1,0.99809176534603
0,0.0137450267908743
0,0.202024883338438
0,0.0109621970670824
1,0.998073886877994
0,0.00670886444128649
1,0.457225854362879
0,0.550373271635598
0,0.197347904867755
0,0.219688573060324
0,0.0124644364300992
0,0.323087616203359
0,0.00612353272825334
1,0.997995159198203
0,0.119176014438617
0,0.018044290908814
0,0.286905378833132
0,0.00738498421413534
0,0.371240618266381
0,0.049226481940489
0,0.109418676867912
1,0.337085356098694
1,0.108208815541195
1,0.10639992852902
0,0.0799775692179246
0,0.147794152126084
0,0.0165091426780368
1,0.206647339331098
0,0.155228682080901
1,0.48252620861787
0,0.00667993336102699
0,0.152378721806409
0,0.0691884767118164
0,0.0120728372075874
0,0.05621910921119
0,0.0160623543013659
0,0.281319746714244
0,0.197743936371257
0,0.439717560414067
0,0.0063979372754676
0,0.00314867429492804
0,0.00490603201227373
1,0.357152975247526
0,0.311858872685096
0,0.053052470462067
0,0.152045434601112
0,0.196948255708399
0,0.00582662372039017
1,0.997791688177759
0,0.0117707537824315
0,0.139954692836052
0,0.00690121004122156
0,0.00816366653620249
0,0.0120026224256125
0,0.00330277784333766
1,0.997996621997457
0,0.00447200745838605
0,0.0758745499817083
1,0.997703244878847
0,0.00679496749767012
0,0.464682788330825
0,0.0114021950767712
1,0.114822579294558
0,0.137633372558686
0,0.120560695419419
0,0.0443134504450648
1,0.998252044929805
0,0.226722320212009
0,0.141303113531555
0,0.0109146289917975
0,0.316437685081558
0,0.0161182542811097
0,0.00651957723124216
0,0.0121394047034972
1,0.998192360097514
1,0.30415980745892
0,0.0069268429284551
0,0.247137768195856
0,0.00568641944562248
0,0.0835325616705981
1,0.997801009018798
0,0.00501983849792397
0,0.00837302011031663
0,0.211769010758147
0,0.00706090857465394
0,0.191193035200891
0,0.0114852052585848
0,0.0399420494907927
1,0.27903014163403
0,0.159419129558997
0,0.0469956338428455
0,0.292055153050386
1,0.349820503992781
0,0.184616474918002
1,0.353464700647755
0,0.417944847419087
0,0.425214154170607
0,0.00500733212970003
0,0.328222046930386
0,0.0518265857337225
0,0.182084872945355
0,0.353023921528407
1,0.44914754174987
0,0.00573749916910466
1,0.320084382938798
1,0.997972692537858
0,0.0111221181795029
0,0.00353735856509015
0,0.107510741257549
0,0.00486828698942786
0,0.00577236289200998
0,0.00666028499324978
1,0.204964372755207
0,0.1785137346324
1,0.998374725199223
0,0.24187845351844
0,0.217132641323678
0,0.101186972314412
0,0.0107366663745707
0,0.0273226851007168
0,0.235877861754262
0,0.111769260822134
0,0.00553641855617697
0,0.300659754912368
0,0.00554317205185829
0,0.35010036537812
0,0.00445480502178315
0,0.00269039350650619
0,0.0096998856708779
0,0.00442876212975329
0,0.0047149654635842
0,0.0794426170687743
0,0.0117244988415404
0,0.24233322460161
0,0.438839423570781
1,0.226644968364193
0,0.168949332412031
0,0.336116559425029
0,0.00515293877513176
1,0.99819692992593
0,0.398387360697794
0,0.221658532990057
1,0.143681397713544
0,0.186277198135504
0,0.24612558258315
0,0.00764361966804698
0,0.381045305257936
0,0.209604837136814
0,0.205362169902184
0,0.0128689190382987
0,0.00749448135441872
0,0.187509580985679
0,0.00842530784225318
1,0.510089141554343
0,0.344126016797455
0,0.00634492842235708
0,0.012814109981056
0,0.0115056641928287
1,0.35486746078603
0,0.24058452310973
1,0.997970624885855
0,0.01770638487908
1,0.998056406222805
1,0.214255602027916
0,0.0252016815289559
0,0.395136845513564
0,0.0139717466194585
1,0.997225091265622
0,0.00783638092626824
0,0.100639405135767
0,0.0431169933903312
1,0.24767049734655
0,0.0788744173422266
0,0.105627745450739
0,0.149995644676392
0,0.384271589397119
1,0.521227308592369
0,0.0802626031583303
0,0.0100336494921296
0,0.00533451436570062
0,0.00617174797406116
1,0.997652704699761
0,0.0217528763823641
0,0.17898229936997
0,0.0271770501434149
0,0.0692901779528534
1,0.998282000707981
0,0.00401718251384603
0,0.00600057870120701
0,0.0228401731110922
0,0.00839334992424621
0,0.101138199003034
0,0.0049621404066627
0,0.00605098697877385
0,0.144762298355345
0,0.00865021532539826
1,0.997455063486869
1,0.998074233611923
0,0.00609983289177231
0,0.00539859171238693
1,0.335981681050089
0,0.0125389513099564
0,0.314154751055035
1,0.998263725904819
0,0.0125908549569529
0,0.424671601480132
0,0.225684804136758
0,0.00479987189205601
0,0.268730764683818
0,0.340823813818719
0,0.0131824729626479
0,0.00612523464006075
0,0.0100318303100905
0,0.0823538246555541
0,0.277623897919761
0,0.348468849232306
0,0.327589335679048
0,0.335290967345493
1,0.214171800376313
0,0.0156095246817085
0,0.131833805186481
0,0.0554875385350613
0,0.158006447603851
1,0.263266247944885
0,0.0207242737536111
0,0.00477415618116681
1,0.998426458645522
0,0.258265434367061
0,0.064307031483263
0,0.345947542514702
0,0.008406952773923
0,0.00389828322094455
0,0.178366861625006
0,0.105951243494352
0,0.0054002426214508
0,0.00805151720853219
0,0.344371187419208
0,0.226320901365795
0,0.010870737236407
0,0.00809053874176285
0,0.00504768052273256
1,0.375846947376259
0,0.164651497963794
0,0.008655107433264
0,0.0078001389318444
0,0.0359378601463028
0,0.219996469848997
0,0.173311248580099
0,0.0036354670597519
0,0.00828456458311732
0,0.368610394219394
0,0.00843626448602718
0,0.00471026913799428
0,0.0126797730088056
0,0.00554688485504705
0,0.00771011520755472
0,0.00411106704911795
1,0.998415098856524
0,0.00679369753940568
1,0.190447875644022
0,0.209170579546473
0,0.102080233882684
0,0.00351127930081127
0,0.167755475788526
0,0.425303190340748
0,0.226041527357601
0,0.0118385750075878
0,0.0129851603731032
0,0.230496349756538
0,0.132917733350751
0,0.437604034382081
0,0.00864423757672629
0,0.00545989969188421
1,0.131508413820457
0,0.00895805369890467
0,0.0171835992629481
0,0.00715390333714014
0,0.12906856628662
0,0.438268514780906
0,0.00495799003688677
0,0.446354047532965
1,0.997487279801889
0,0.056638899208608
0,0.119241015928811
0,0.096890436741125
0,0.00899690421192622
0,0.147746835995955
0,0.163542594394133
0,0.0479182369559276
0,0.0105023678184096
0,0.191937470598468
0,0.174540807592238
0,0.240672362903628
1,0.588603993691787
0,0.00653175741673104
0,0.0761079774362584
0,0.0924039527155125
0,0.00362818879525207
0,0.00513931413712101
0,0.201108671394795
1,0.997823701766667
0,0.245466767853494
1,0.998246938853142
0,0.00705581918425632
0,0.00405872884003436
1,0.99791232627347
0,0.26070926231826
0,0.00708059152018565
0,0.352914275552587
0,0.188167222276868
1,0.998132222827337
0,0.326078578745342
0,0.00451396323793308
0,0.00530845225594439
0,0.00487629999061932
0,0.01034717920671
0,0.0061649078678313
0,0.0935370428659067
0,0.0106509394246063
0,0.00389532809312584
0,0.405018480640563
0,0.0775789853094347
0,0.00687056835231561
1,0.998218359551118
0,0.202538403822258
0,0.0102732387021244
0,0.00683253086925747
0,0.00670725071274491
0,0.00907599840964748
1,0.394144667006668
1,0.418967480617117
0,0.0124572121994445
0,0.00596906683430854
0,0.00525932036789334
1,0.144689101722998
0,0.00492340167079189
0,0.166709889018717
0,0.00649451926466065
0,0.00291263931371819
0,0.216562344601971
0,0.169493052709849
0,0.14701841486384
0,0.0956911329981213
1,0.353979965682891
0,0.164130400845835
1,0.260200373632756
0,0.0410035238251015
1,0.998389632932146
0,0.156975848516086
0,0.337494503803088
0,0.145569743098662
0,0.172026077075713
0,0.00439995171834611
0,0.271124907093778
1,0.446305320099617
1,0.409886975464054
0,0.0101011332059061
1,0.997936311149023
0,0.248316990041677
1,0.998484088739146
0,0.644414338189041
0,0.00535205910453493
0,0.12878070386915
1,0.997914089585383
0,0.00997227855773308
0,0.0880318914139355
0,0.0257993961658945
1,0.267119906502735
0,0.0219785596475714
1,0.606861873659536
0,0.135461048846782
0,0.0712535149448741
1,0.213377864161933
0,0.236101294184711
1,0.534768998592185
1,0.275892550783197
0,0.307828451235769
0,0.00485014003482259
1,0.199652805923301
0,0.00377725162152051
0,0.130212054089946
0,0.00630314429056263
0,0.229792483346295
0,0.00526574218535011
0,0.00338008924343583
0,0.323990568788539
0,0.318787248850365
0,0.00470214836289408
0,0.00517938487540943
1,0.142516819342495
0,0.205727676809951
0,0.056996190478853
1,0.997959112311561
0,0.00510060823280012
0,0.0249869026584734
1,0.564087735873388
0,0.279220015212251
0,0.0056072850650032
0,0.00522138051712023
0,0.00850350662101681
0,0.426039023791017
0,0.304508133450621
0,0.00599149831715094
0,0.335897321168738
0,0.153987815307329
0,0.032101669014136
0,0.00821606265367072
0,0.11949903479377
1,0.998085900950162
1,0.139895369411763
0,0.00810986816834718
0,0.112849021860682
0,0.00883058682057969
0,0.274843994489037
1,0.231472655629498
0,0.00446423759814649
0,0.147423061395643
0,0.00329810197014379
0,0.156588837137281
0,0.162104396178865
1,0.207384451489785
1,0.213417624966874
1,0.997947316850392
0,0.156231325138962
0,0.0736695281233709
0,0.200712903394505
1,0.997851536690134
0,0.0105170166901568
0,0.0087758585465684
0,0.0270693869118417
0,0.00817975476866989
0,0.00637781385435764
0,0.00639611187784242
0,0.00655317108414148
0,0.00547736670154327
0,0.220578570283079
0,0.16291325497521
1,0.997961962568029
0,0.148668424341222
1,0.479532541962832
0,0.165123857461844
0,0.0519459706122625
0,0.0969955430568866
0,0.011243279289961
0,0.0736955358012087
0,0.08687597105573
0,0.156521929324374
0,0.00460570862804969
0,0.120954735660689
0,0.455779727315171
0,0.117104038774432
0,0.00787591109548672
0,0.00514877527888713
0,0.00781247271633343
0,0.0133443815133763
0,0.397033116584271
0,0.182992295395403
1,0.998024187207558
0,0.00795318573351525
0,0.00645579455592627
0,0.0088291750326506
0,0.00532722863942634
0,0.00939030179983297
0,0.0154271163555111
0,0.143154853549255
0,0.285844402104667
0,0.0816021875994035
1,0.333321444781126
0,0.0127279246718134
0,0.277552848328218
0,0.378689380377793
1,0.407009934882679
0,0.267217634258715
0,0.0578529961963268
0,0.272931933737224
1,0.449970259399287
1,0.382627308887614
0,0.0106293293663307
0,0.00783695451634634
0,0.0192009170991934
0,0.00431829008331901
0,0.113811101253117
1,0.997330415051203
0,0.0214417371029942
0,0.00966823643833779
0,0.130097611166347
1,0.586845215158066
0,0.337381811264253
0,0.116041845529801
0,0.140063178765373
0,0.00849961421365475
0,0.106723054946116
0,0.101972567811819
1,0.150061284848684
0,0.00610036046041905
0,0.0052643480050516
0,0.346168347960565
0,0.22900143387246
1,0.997553584925005
1,0.504677336846686
0,0.0165065030302699
0,0.149353122224633
1,0.25424417937539
0,0.184325889931506
1,0.203957471069703
1,0.998020156701945
1,0.998288146727331
1,0.998044398653336
0,0.157579516160658
0,0.00875705173345537
1,0.998057230890943
0,0.0108020792215283
0,0.00592260657590691
0,0.390162851017032
0,0.406771901173087
0,0.264717265395504
1,0.99821787170652
0,0.0114177182160077
0,0.212080635579886
0,0.00423210162052406
0,0.005168212769557
0,0.00704590525424375
0,0.0113407821742357
1,0.172188807957701
0,0.0063307348955264
0,0.00915975577868252
1,0.221415796428849
0,0.0125124317725417
0,0.244653535077317
0,0.192553854891298
0,0.00804901374228992
0,0.158779075847056
1,0.0654853290810709
0,0.00815638941688607
1,0.997752228097196
0,0.158543362155571
0,0.301188657436537
1,0.997924130844314
1,0.998163182999794
0,0.0250859004132035
1,0.512999256186781
0,0.0123561497287328
1,0.206286229034248
0,0.00467835821719931
0,0.0120646940678925
0,0.353684974585422
0,0.00697840104183276
0,0.00714091339754312
0,0.0069476905018723
0,0.120514524071675
0,0.148954992133201
0,0.193378114147937
0,0.00748730898122208
0,0.42496879940338
0,0.486526762346731
0,0.0244869982328324
0,0.0265299930701412
0,0.208852036660928
1,0.997785405124778
1,0.443580206112923
0,0.462323258186766
1,0.259940122819826
0,0.146927525414494
0,0.170404344509215
0,0.157638099861802
0,0.147462479547376
1,0.380925567460263
0,0.00372473725985739
0,0.00548117918144115
0,0.0971147396630252
1,0.31164553145091
0,0.328123915310933
0,0.187277397518607
0,0.00455102966261549
0,0.256731436566403
0,0.224547881705259
0,0.230281107997865
0,0.0202781888648545
0,0.172603487515074
0,0.00486205640498353
0,0.375533983687466
0,0.218555961232207
1,0.30917629767719
0,0.0648174905882396
0,0.00570734156740047
0,0.239362396306101
0,0.22744019287616
1,0.998283074311243
0,0.135122131674052
0,0.00412831988170394
0,0.238077616280947
1,0.168872783021757
1,0.29021405595629
0,0.00331271591112406
0,0.179918631404255
1,0.47741557335377
0,0.266887572877342
0,0.295781748867689
0,0.00367897233739099
0,0.00769678224526495
0,0.323750271714858
0,0.00465023239119081
0,0.00324285979320209
0,0.160394066167496
1,0.386170807689998
0,0.0061970955870768
1,0.998307627766606
0,0.119960817482641
0,0.261657392156792
0,0.00928981336984599
1,0.9982880395229
0,0.00629773745990305
0,0.00645043850864236
0,0.29220264924089
0,0.00265086036516822
0,0.219466909906142
1,0.246021969589111
0,0.0135878585131264
0,0.390785142131689
0,0.0179393766946339
1,0.998722775816558
0,0.00721883490096319
0,0.079836195964214
0,0.110999947539781
1,0.44539450591016
1,0.323703391429013
0,0.11507598644037
1,0.230789325744161
0,0.111238313329669
0,0.125025070090916
1,0.401228621217294
0,0.0551021163596449
0,0.0053759190743761
0,0.263238863780193
0,0.133634700580508
1,0.570903152941459
0,0.18716262739884
0,0.14472729037945
0,0.00765675914321791
0,0.271011149320381
1,0.334357935597355
0,0.00772519695098224
0,0.180409053682139
0,0.121504512367865
0,0.0930575920712201
0,0.00946701134287884
0,0.422487022843918
0,0.230411103754613
0,0.101568261888848
0,0.00672325854028191
0,0.213629225530273
1,0.253869933563554
0,0.250204766910365
0,0.180280117316956
0,0.367207187116695
1,0.0997151876631499
0,0.00638773235679061
0,0.0153150464845701
0,0.00651320193114459
0,0.146438582453359
0,0.0845625331346815
0,0.222649891334855
0,0.00732923815477258
0,0.192720909008227
0,0.272794833843908
1,0.998446525835392
1,0.211281254210765
0,0.00929608814734899
0,0.0990798153801119
0,0.0358908320632785
1,0.332912279929989
0,0.181084543961863
0,0.00351583286202013
0,0.0881621367530106
0,0.169888627547205
0,0.0127736019227796
0,0.00743101237623174
0,0.382469397676503
0,0.146033043635109
0,0.0102886788144543
0,0.188298097100353
0,0.0256046912192299
0,0.00813606943578374
0,0.0606082781816862
0,0.193885445091425
0,0.271425029247812
0,0.00346627734709536
0,0.0056262824008973
0,0.194266458400713
0,0.313663541342274
0,0.0122498429592004
1,0.998200912823427
1,0.327000115570543
0,0.24640485087792
0,0.206814850042164
0,0.00713310890419999
0,0.0192201905440827
0,0.181794214389197
0,0.424836590169782
1,0.311929090120819
1,0.998202620958835
1,0.30721482827216
0,0.186646076147128
0,0.101119963947769
0,0.0917081979058931
1,0.152397039719414
0,0.0131409639974751
1,0.272308939406431
0,0.261013754054839
0,0.212324107128576
0,0.0804950338884169
0,0.0114648690475384
0,0.140340927818544
0,0.135540581400803
0,0.234103340113629
0,0.0773899527954484
0,0.00378974549145396
0,0.215706845257473
0,0.00360353030631346
0,0.220120494334745
0,0.00735706157978819
0,0.128720679966982
0,0.133777405972461
0,0.00584795524244077
0,0.423727928100853
0,0.00784161635563609
0,0.201020843444933
0,0.0070604205510373
0,0.542049855031835
0,0.213844138816438
0,0.00788857335040254
1,0.23721778324989
0,0.00299518872393707
1,0.998046680280818
0,0.00435615522650223
0,0.00814475118019662
0,0.00446730615605295
0,0.00556914487416922
0,0.217675378361665
1,0.998055457424971
1,0.300943852157803
0,0.0999830417547608
0,0.233348243470997
0,0.00405839889453074
1,0.99809876796566
1,0.309205987616722
1,0.998108207039521
1,0.997926674979986
1,0.541065454458392
0,0.00333572625823805
0,0.00773742694842172
0,0.192052076472447
0,0.00609488855010734
0,0.363373335833153
0,0.182088700413058
1,0.998074288917189
0,0.140236710777061
0,0.0814777607955653
1,0.298317396888491
0,0.0988537526631831
1,0.180489942750759
0,0.400713984379173
0,0.189955598363538
0,0.0985310797227508
0,0.00335491272074153
0,0.240814673442499
0,0.518141331524201
0,0.00342955754379123
0,0.440458856819203
0,0.251344899494856
0,0.0119419231267781
0,0.0030748875761283
0,0.00589095834748173
0,0.017088564737175
0,0.0132282598477052
1,0.243270268690523
0,0.00484728581014162
0,0.00520100631323805
0,0.306623173381994
0,0.1401932372686
1,0.998237368244064
0,0.133431008988059
0,0.359634416266272
0,0.295820378447477
1,0.632058458738872
0,0.101346493380436
0,0.114937408002261
1,0.997674273861392
0,0.291628553917851
0,0.00765830662197365
0,0.0105725494243957
0,0.0252782722008048
1,0.998018668748698
1,0.21466492317157
0,0.125968683947842
